ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:208(findall)
299,0.001,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:386(<listcomp>)
630,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:568(isstring)
420,0.000,0.000,0.004,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:94(closegroup)
4739,0.002,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:172(append)
9386,0.002,0.000,0.003,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:249(match)
24429,0.008,0.000,0.015,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:254(get)
3879,0.001,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:286(tell)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:288(seek)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copyreg.py:22(constructor)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/weakref.py:347(__new__)
12511,0.004,0.000,0.006,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:755(_is_wrapper)
24,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/weakref.py:427(__setitem__)
3,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:943(<genexpr>)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:946(<genexpr>)
180,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/dataclasses.py:410(<listcomp>)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:650(<listcomp>)
67,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:914(<lambda>)
10,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:1445(<listcomp>)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:1751(<listcomp>)
12,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:1631(_simple_enum)
1223,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/dataclasses.py:425(<genexpr>)
585,0.000,0.000,0.109,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:225(compile)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/dataclasses.py:1062(<listcomp>)
402,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/dataclasses.py:1106(<genexpr>)
10,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/dataclasses.py:1157(<genexpr>)
1360,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:168(__setitem__)
1291,0.000,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copyreg.py:104(__newobj__)
310,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:752(_is_wrapper)
470,0.001,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:929(_check_for_existing_members_)
18293,0.006,0.000,0.008,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:164(__getitem__)
37,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:258(getwhile)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copyreg.py:12(pickle)
40,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_weakrefset.py:53(_commit_removals)
153,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:2065(_signature_is_builtin)
7,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/urllib/parse.py:811(__getattr__)
343,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/dataclasses.py:509(_init_param)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:99(checklookbehindgroup)
315,0.001,0.000,0.036,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:571(_code)
20,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:239(splitroot)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:1245(is_dir)
683,0.001,0.000,0.068,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/traceback.py:220(extract_stack)
40,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/textwrap.py:112(__init__)
81,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:329(_flatten_literal_params)
9,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:305(_compile_repl)
225,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:321(filter)
1488,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:79(groups)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:96(checkgroup)
3076,0.001,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:109(__init__)
6270,0.002,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:160(__len__)
40,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_weakrefset.py:17(__init__)
1068,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:300(ismethod)
17,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:283(ismodule)
10946,0.018,0.000,0.018,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/weakref.py:414(__getitem__)
2317,0.001,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:292(isclass)
30500,0.009,0.000,0.011,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:378(isfunction)
324,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:402(isgeneratorfunction)
15,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:409(iscoroutinefunction)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:456(istraceback)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:466(isframe)
3,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:480(iscode)
165,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:505(isbuiltin)
6,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:592(getmembers)
12661,0.015,0.000,0.024,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:735(unwrap)
21929,0.038,0.000,0.059,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:2862(kwargs)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:1377(expanduser)
531,0.001,0.000,0.007,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:845(__init__)
28,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1275(__mro_entries__)
3,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1596(__repr__)
1319,0.003,0.000,0.036,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:2210(__class_getitem__)
350,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:2441(get_args)
2156,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:182(_deepcopy_atomic)
70,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/traceback.py:307(__len__)
40,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_weakrefset.py:21(__enter__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:1172(__init__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:38(_ignore_error)
11,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:515(_from_parsed_parts)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:765(__truediv__)
40,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_weakrefset.py:63(__iter__)
73,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_weakrefset.py:85(add)
5,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:504(_from_parts)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:523(_format_parsed_parts)
2725,0.001,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/traceback.py:325(walk_stack)
40,0.000,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/textwrap.py:347(wrap)
40,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/textwrap.py:143(_munge_whitespace)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1216(__init__)
1546,0.001,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1955(_caller)
326558,0.046,0.000,0.046,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:2739(name)
195044,0.025,0.000,0.025,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:2743(default)
356884,0.048,0.000,0.048,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:2747(annotation)
404904,0.061,0.000,0.061,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:2751(kind)
316222,0.054,0.000,0.054,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3032(parameters)
47409,0.013,0.000,0.013,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3036(return_annotation)
135,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:848(getdoc)
1,0.000,0.000,0.006,0.006,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:1224(getblock)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/tokenize.py:288(_get_normal_name)
4343,0.001,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:895(__eq__)
1,0.000,0.000,0.007,0.007,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:1256(getsource)
42,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:1443(repl)
3645,0.002,0.000,0.003,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:1749(currentframe)
10375,0.006,0.000,0.006,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:1766(_static_getmro)
2075,0.002,0.000,0.006,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:1787(_is_type)
656,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:2465(<lambda>)
65829,0.021,0.000,0.021,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:2831(__init__)
52994,0.019,0.000,0.023,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3019(<genexpr>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/tokenize.py:616(generate_tokens)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:546(__fspath__)
2075,0.004,0.000,0.014,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:1778(_check_class)
2042,0.001,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/traceback.py:264(__init__)
132,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:2755(replace)
62,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:2801(__eq__)
34,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3055(_hash_basis)
5,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:530(_make_child)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:868(__new__)
3,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:348(decorator)
1540,0.001,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:945(__init__)
13/9,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1507(__repr__)
529,0.002,0.000,0.017,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1563(__getitem__)
535,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1699(__eq__)
2075,0.004,0.000,0.004,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:1769(_check_instance)
217,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3040(replace)
17,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3069(__eq__)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:536(__str__)
6,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:777(parent)
2188,0.002,0.000,0.048,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/traceback.py:316(line)
40,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/textwrap.py:157(_split)
29,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:277(_check_generic)
46,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:289(_unpack_args)
1509,0.001,0.000,0.003,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1287(__getattr__)
25911,0.015,0.000,0.033,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1297(__setattr__)
3139,0.001,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1664(__eq__)
20558,0.010,0.000,0.013,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1999(<genexpr>)
1319,0.002,0.000,0.030,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:2121(__init__)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:3155(__init__)
6225,0.012,0.000,0.014,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:1794(_shadowed_dict)
3213,0.013,0.000,0.068,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1353(__init__)
109,0.000,0.000,0.006,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1632(__getitem_inner__)
158,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3056(<genexpr>)
34,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3059(<dictcomp>)
12149,0.009,0.000,0.323,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3278(signature)
1,0.000,0.000,0.005,0.005,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/tokenize.py:99(_compile)
160,0.000,0.000,0.012,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/tokenize.py:323(read_or_stop)
12205,0.009,0.000,0.317,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3024(from_callable)
43899,0.035,0.000,0.531,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3207(bind)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/inspect.py:3214(bind_partial)
2,0.000,0.000,0.000,0.000,<string>:1(<lambda>)
3,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:757(joinpath)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:1008(stat)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/fnmatch.py:38(_compile_pattern)
81,0.000,0.000,0.004,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:708(Literal)
45,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1033(__typing_subst__)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1553(__init__)
800,0.002,0.000,0.004,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:313(_remove_dups_flatten)
881,0.001,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:299(_deduplicate)
208,0.000,0.000,0.007,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:1618(__getitem__)
1792,0.001,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:2412(get_origin)
21641,0.006,0.000,0.015,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/typing.py:159(_type_convert)
